Spikeling Vm,Stimulus,Total Current Input,Synapse 1 Vm,Synapse 1 Input,Synapse 2 Vm,Synapse 2 Input
-66.9,1.0,24.47,0.0,0.0,0.0,0.0
-67.91,1.0,24.67,0.0,0.0,0.0,0.0
-68.36,1.0,25.78,0.0,0.0,0.0,0.0
-68.3,1.0,29.87,0.0,0.0,0.0,0.0
-67.69,1.0,27.83,0.0,0.0,0.0,0.0
-67.22,1.0,25.59,0.0,0.0,0.0,0.0
-66.61,1.0,25.59,0.0,0.0,0.0,0.0
-66.14,1.0,25.39,0.0,0.0,0.0,0.0
-66.11,1.0,25.72,0.0,0.0,0.0,0.0
-65.35,1.0,27.34,0.0,0.0,0.0,0.0
-64.65,1.0,28.86,0.0,0.0,0.0,0.0
-63.86,1.0,26.55,0.0,0.0,0.0,0.0
-63.23,1.0,25.12,0.0,0.0,0.0,0.0
-62.62,1.0,24.38,0.0,0.0,0.0,0.0
-61.85,1.0,24.75,0.0,0.0,0.0,0.0
-60.75,1.0,25.44,0.0,0.0,0.0,0.0
-59.36,1.0,28.52,0.0,0.0,0.0,0.0
-57.58,1.0,28.51,0.0,0.0,0.0,0.0
-55.46,1.0,26.13,0.0,0.0,0.0,0.0
-52.21,1.0,24.77,0.0,0.0,0.0,0.0
-47.42,1.0,24.77,0.0,0.0,0.0,0.0
-38.22,1.0,24.86,0.0,0.0,0.0,0.0
-13.05,1.0,26.53,0.0,0.0,0.0,0.0
-65.8,1.0,29.56,0.0,0.0,0.0,0.0
-66.79,1.0,27.43,0.0,0.0,0.0,0.0
-67.35,1.0,24.63,0.0,0.0,0.0,0.0
-67.82,1.0,25.33,0.0,0.0,0.0,0.0
-68.08,1.0,25.27,0.0,0.0,0.0,0.0
-68.32,1.0,24.56,0.0,0.0,0.0,0.0
-67.93,1.0,28.5,0.0,0.0,0.0,0.0
-67.12,1.0,28.4,0.0,0.0,0.0,0.0
-66.82,1.0,26.77,0.0,0.0,0.0,0.0
-66.38,1.0,24.5,0.0,0.0,0.0,0.0
-65.92,1.0,25.69,0.0,0.0,0.0,0.0
-65.47,1.0,24.73,0.0,0.0,0.0,0.0
-64.95,1.0,24.88,0.0,0.0,0.0,0.0
-64.23,1.0,28.42,0.0,0.0,0.0,0.0
-63.22,1.0,28.85,0.0,0.0,0.0,0.0
-62.07,1.0,25.57,0.0,0.0,0.0,0.0
-60.93,1.0,25.44,0.0,0.0,0.0,0.0
-59.67,1.0,25.73,0.0,0.0,0.0,0.0
-58.21,0.0,20.46,0.0,0.0,0.0,0.0
-58.99,0.0,15.4,0.0,0.0,0.0,0.0
-63.1,0.0,13.38,0.0,0.0,0.0,0.0
-70.4,0.0,3.2,0.0,0.0,0.0,0.0
-79.4,0.0,0.46,0.0,0.0,0.0,0.0
-83.43,0.0,0.78,0.0,0.0,0.0,0.0
-84.67,0.0,0.59,0.0,0.0,0.0,0.0
-85.15,0.0,1.28,0.0,0.0,0.0,0.0
-84.92,0.0,4.07,0.0,0.0,0.0,0.0
-84.43,0.0,5.2,0.0,0.0,0.0,0.0
-84.23,0.0,3.25,0.0,0.0,0.0,0.0
-83.94,0.0,0.91,0.0,0.0,0.0,0.0
-84.0,0.0,0.46,0.0,0.0,0.0,0.0
-84.2,0.0,0.45,0.0,0.0,0.0,0.0
-84.39,0.0,0.46,0.0,0.0,0.0,0.0
-84.2,0.0,4.89,0.0,0.0,0.0,0.0
-83.55,0.0,4.89,0.0,0.0,0.0,0.0
-83.06,0.0,2.37,0.0,0.0,0.0,0.0
-82.62,0.0,1.37,0.0,0.0,0.0,0.0
-82.58,0.0,1.32,0.0,0.0,0.0,0.0
-82.84,0.0,0.9,0.0,0.0,0.0,0.0
-82.96,0.0,1.92,0.0,0.0,0.0,0.0
-82.81,0.0,5.33,0.0,0.0,0.0,0.0
-82.34,0.0,4.34,0.0,0.0,0.0,0.0
-81.85,0.0,1.33,0.0,0.0,0.0,0.0
-81.82,0.0,0.44,0.0,0.0,0.0,0.0
-82.14,0.0,0.46,0.0,0.0,0.0,0.0
-82.47,0.0,0.9,0.0,0.0,0.0,0.0
-82.06,0.0,4.35,0.0,0.0,0.0,0.0
-81.5,0.0,5.85,0.0,0.0,0.0,0.0
-81.13,0.0,2.89,0.0,0.0,0.0,0.0
-81.11,0.0,0.44,0.0,0.0,0.0,0.0
-81.29,0.0,0.45,0.0,0.0,0.0,0.0
-81.42,0.0,0.91,0.0,0.0,0.0,0.0
-81.42,0.0,0.91,0.0,0.0,0.0,0.0
-81.3,0.0,5.36,0.0,0.0,0.0,0.0
-80.66,0.0,5.4,0.0,0.0,0.0,0.0
-80.19,0.0,1.9,0.0,0.0,0.0,0.0
-80.18,0.0,0.92,0.0,0.0,0.0,0.0
-80.24,0.0,0.45,0.0,0.0,0.0,0.0
-80.59,0.0,0.91,0.0,0.0,0.0,0.0
-80.42,0.0,2.88,0.0,0.0,0.0,0.0
-80.21,0.0,4.9,0.0,0.0,0.0,0.0
-79.97,0.0,3.44,0.0,0.0,0.0,0.0
-79.8,0.0,0.44,0.0,0.0,0.0,0.0
-79.85,0.0,0.45,0.0,0.0,0.0,0.0
-79.99,0.0,0.44,0.0,0.0,0.0,0.0
-80.08,0.0,1.36,0.0,0.0,0.0,0.0
-79.76,0.0,4.39,0.0,0.0,0.0,0.0
-79.12,0.0,5.38,0.0,0.0,0.0,0.0
-78.84,0.0,2.92,0.0,0.0,0.0,0.0
-78.71,0.0,0.45,0.0,0.0,0.0,0.0
-78.94,0.0,0.0,0.0,0.0,0.0,0.0
-79.36,0.0,0.0,0.0,0.0,0.0,0.0
-79.54,0.0,0.0,0.0,0.0,0.0,0.0
-79.55,0.0,3.0,0.0,0.0,0.0,0.0
-79.26,0.0,4.0,0.0,0.0,0.0,0.0
-79.04,0.0,1.0,0.0,0.0,0.0,0.0
-78.74,0.0,0.45,0.0,0.0,0.0,0.0
-78.41,0.0,0.9,0.0,0.0,0.0,0.0
-78.47,0.0,0.89,0.0,0.0,0.0,0.0
-78.24,0.0,3.31,0.0,0.0,0.0,0.0
-77.86,0.0,4.45,0.0,0.0,0.0,0.0
-77.84,0.0,3.91,0.0,0.0,0.0,0.0
-77.41,0.0,0.92,0.0,0.0,0.0,0.0
-77.37,0.0,0.92,0.0,0.0,0.0,0.0
-77.2,0.0,1.33,0.0,0.0,0.0,0.0
-77.33,0.0,0.89,0.0,0.0,0.0,0.0
-77.43,0.0,3.45,0.0,0.0,0.0,0.0
-77.28,0.0,4.44,0.0,0.0,0.0,0.0
-77.19,0.0,2.44,0.0,0.0,0.0,0.0
-76.76,0.0,0.88,0.0,0.0,0.0,0.0
-76.51,0.0,1.35,0.0,0.0,0.0,0.0
-76.61,0.0,0.89,0.0,0.0,0.0,0.0
-76.67,0.0,1.34,0.0,0.0,0.0,0.0
-76.47,0.0,4.34,0.0,0.0,0.0,0.0
-76.26,0.0,4.88,0.0,0.0,0.0,0.0
-76.0,0.0,1.44,0.0,0.0,0.0,0.0
-76.14,0.0,0.46,0.0,0.0,0.0,0.0
-76.28,0.0,0.91,0.0,0.0,0.0,0.0
-76.61,0.0,1.36,0.0,0.0,0.0,0.0
-76.27,0.0,4.3,0.0,0.0,0.0,0.0
-75.5,0.0,5.79,0.0,0.0,0.0,0.0
-75.11,0.0,4.78,0.0,0.0,0.0,0.0
-74.61,0.0,1.34,0.0,0.0,0.0,0.0
-74.91,0.0,0.92,0.0,0.0,0.0,0.0
-75.4,0.0,1.36,0.0,0.0,0.0,0.0
-75.62,0.0,0.9,0.0,0.0,0.0,0.0
-75.5,0.0,3.89,0.0,0.0,0.0,0.0
-75.17,0.0,4.46,0.0,0.0,0.0,0.0
-75.28,0.0,2.0,0.0,0.0,0.0,0.0
-75.34,0.0,0.46,0.0,0.0,0.0,0.0
-75.32,0.0,0.45,0.0,0.0,0.0,0.0
-75.47,0.0,0.88,0.0,0.0,0.0,0.0
-75.3,0.0,0.92,0.0,0.0,0.0,0.0
-75.08,0.0,5.31,0.0,0.0,0.0,0.0
-74.43,0.0,5.32,0.0,0.0,0.0,0.0
-74.06,0.0,2.39,0.0,0.0,0.0,0.0
-73.87,0.0,0.89,0.0,0.0,0.0,0.0
-74.0,0.0,0.92,0.0,0.0,0.0,0.0
-74.57,0.0,0.89,0.0,0.0,0.0,0.0
-74.44,0.0,2.91,0.0,0.0,0.0,0.0
-74.42,0.0,4.45,0.0,0.0,0.0,0.0
-74.39,0.0,3.44,0.0,0.0,0.0,0.0
-74.01,0.0,0.88,0.0,0.0,0.0,0.0
-73.92,0.0,0.91,0.0,0.0,0.0,0.0
-73.9,0.0,0.87,0.0,0.0,0.0,0.0
-74.01,1.0,8.3,0.0,0.0,0.0,0.0
-69.64,1.0,26.05,0.0,0.0,0.0,0.0
-58.45,1.0,48.45,0.0,0.0,0.0,0.0
-30.52,1.0,66.17,0.0,0.0,0.0,0.0
-65.0,1.0,60.03,0.0,0.0,0.0,0.0
-32.74,1.0,54.39,0.0,0.0,0.0,0.0
-65.0,1.0,47.89,0.0,0.0,0.0,0.0
-46.53,1.0,42.36,0.0,0.0,0.0,0.0
-17.62,1.0,42.69,0.0,0.0,0.0,0.0
-62.61,1.0,38.92,0.0,0.0,0.0,0.0
-54.74,1.0,34.63,0.0,0.0,0.0,0.0
-46.2,1.0,32.42,0.0,0.0,0.0,0.0
-30.8,1.0,29.67,0.0,0.0,0.0,0.0
20.52,1.0,30.03,0.0,0.0,0.0,0.0
-65.04,1.0,30.34,0.0,0.0,0.0,0.0
-65.01,1.0,30.88,0.0,0.0,0.0,0.0
-65.37,1.0,29.9,0.0,0.0,0.0,0.0
-65.45,1.0,26.21,0.0,0.0,0.0,0.0
-66.08,1.0,25.7,0.0,0.0,0.0,0.0
-67.05,1.0,25.7,0.0,0.0,0.0,0.0
-67.48,1.0,26.17,0.0,0.0,0.0,0.0
-67.64,1.0,29.21,0.0,0.0,0.0,0.0
-67.19,1.0,29.96,0.0,0.0,0.0,0.0
-66.72,1.0,26.97,0.0,0.0,0.0,0.0
-66.31,1.0,24.7,0.0,0.0,0.0,0.0
-66.24,1.0,25.5,0.0,0.0,0.0,0.0
-66.37,1.0,24.81,0.0,0.0,0.0,0.0
-66.14,1.0,25.62,0.0,0.0,0.0,0.0
-65.64,1.0,28.86,0.0,0.0,0.0,0.0
-64.99,1.0,29.13,0.0,0.0,0.0,0.0
-63.99,1.0,25.85,0.0,0.0,0.0,0.0
-63.18,1.0,24.8,0.0,0.0,0.0,0.0
-62.64,1.0,24.78,0.0,0.0,0.0,0.0
-61.99,1.0,24.66,0.0,0.0,0.0,0.0
-60.71,1.0,27.5,0.0,0.0,0.0,0.0
-59.02,1.0,28.78,0.0,0.0,0.0,0.0
-57.37,1.0,27.48,0.0,0.0,0.0,0.0
-54.84,1.0,25.36,0.0,0.0,0.0,0.0
-51.65,1.0,24.41,0.0,0.0,0.0,0.0
-46.97,1.0,25.79,0.0,0.0,0.0,0.0
-37.1,1.0,24.75,0.0,0.0,0.0,0.0
-9.24,1.0,28.65,0.0,0.0,0.0,0.0
-65.74,1.0,28.86,0.0,0.0,0.0,0.0
-66.88,1.0,27.28,0.0,0.0,0.0,0.0
-67.26,1.0,24.9,0.0,0.0,0.0,0.0
-67.84,1.0,25.8,0.0,0.0,0.0,0.0
-68.25,1.0,25.51,0.0,0.0,0.0,0.0
-68.2,1.0,25.57,0.0,0.0,0.0,0.0
-68.0,1.0,28.49,0.0,0.0,0.0,0.0
-67.56,1.0,29.58,0.0,0.0,0.0,0.0
-66.87,1.0,26.05,0.0,0.0,0.0,0.0
-66.52,1.0,25.6,0.0,0.0,0.0,0.0
-65.81,1.0,25.27,0.0,0.0,0.0,0.0
-65.68,1.0,24.64,0.0,0.0,0.0,0.0
-64.89,1.0,26.68,0.0,0.0,0.0,0.0
-64.06,1.0,28.82,0.0,0.0,0.0,0.0
-63.31,1.0,28.8,0.0,0.0,0.0,0.0
-61.75,1.0,25.72,0.0,0.0,0.0,0.0
-60.63,1.0,24.8,0.0,0.0,0.0,0.0
-59.46,1.0,24.59,0.0,0.0,0.0,0.0
-58.04,1.0,25.3,0.0,0.0,0.0,0.0
-55.86,1.0,27.74,0.0,0.0,0.0,0.0
-52.41,1.0,28.69,0.0,0.0,0.0,0.0
-47.4,1.0,27.29,0.0,0.0,0.0,0.0
-37.52,1.0,24.48,0.0,0.0,0.0,0.0
-12.07,1.0,24.58,0.0,0.0,0.0,0.0
-65.37,1.0,24.68,0.0,0.0,0.0,0.0
-66.7,1.0,25.63,0.0,0.0,0.0,0.0
-67.35,1.0,28.79,0.0,0.0,0.0,0.0
-67.77,1.0,28.59,0.0,0.0,0.0,0.0
-67.94,1.0,25.85,0.0,0.0,0.0,0.0
-67.71,1.0,24.65,0.0,0.0,0.0,0.0
-67.77,1.0,25.67,0.0,0.0,0.0,0.0
-67.72,1.0,25.54,0.0,0.0,0.0,0.0
-67.32,1.0,26.44,0.0,0.0,0.0,0.0
-66.86,1.0,28.9,0.0,0.0,0.0,0.0
-66.17,1.0,27.52,0.0,0.0,0.0,0.0
-65.25,1.0,25.44,0.0,0.0,0.0,0.0
-64.32,1.0,25.51,0.0,0.0,0.0,0.0
-63.73,1.0,25.22,0.0,0.0,0.0,0.0
-62.81,1.0,26.06,0.0,0.0,0.0,0.0
-61.76,1.0,27.72,0.0,0.0,0.0,0.0
-60.2,1.0,29.04,0.0,0.0,0.0,0.0
-58.72,1.0,26.36,0.0,0.0,0.0,0.0
-57.03,1.0,24.48,0.0,0.0,0.0,0.0
-54.89,1.0,24.28,0.0,0.0,0.0,0.0
-51.76,1.0,25.37,0.0,0.0,0.0,0.0
-45.96,1.0,26.46,0.0,0.0,0.0,0.0
-34.37,1.0,28.73,0.0,0.0,0.0,0.0
0.65,1.0,28.47,0.0,0.0,0.0,0.0
-65.59,1.0,26.34,0.0,0.0,0.0,0.0
-66.55,1.0,24.31,0.0,0.0,0.0,0.0
-67.68,1.0,25.59,0.0,0.0,0.0,0.0
-68.05,1.0,24.7,0.0,0.0,0.0,0.0
-68.26,1.0,27.27,0.0,0.0,0.0,0.0
-68.04,1.0,29.24,0.0,0.0,0.0,0.0
-67.53,1.0,27.4,0.0,0.0,0.0,0.0
-67.11,1.0,24.73,0.0,0.0,0.0,0.0
-66.79,1.0,24.77,0.0,0.0,0.0,0.0
-66.56,1.0,24.85,0.0,0.0,0.0,0.0
-66.16,1.0,25.18,0.0,0.0,0.0,0.0
-65.7,1.0,27.84,0.0,0.0,0.0,0.0
-64.81,1.0,28.69,0.0,0.0,0.0,0.0
-63.84,1.0,27.54,0.0,0.0,0.0,0.0
-62.61,1.0,25.46,0.0,0.0,0.0,0.0
-61.59,1.0,24.6,0.0,0.0,0.0,0.0
-60.86,1.0,24.41,0.0,0.0,0.0,0.0
-59.63,1.0,25.91,0.0,0.0,0.0,0.0
-57.66,0.0,23.87,0.0,0.0,0.0,0.0
-58.35,0.0,17.41,0.0,0.0,0.0,0.0
-63.04,0.0,7.2,0.0,0.0,0.0,0.0
